Id,mean_exam_points
10000,55.75409456924169
10001,63.775402541161995
10002,45.08588322856871
10003,94.20759386423993
10004,89.19460557771929
10005,62.57532922447
10006,38.14971693821327
10007,54.1863840323156
10008,55.585261946441584
10009,80.21428339730043
10010,51.430598089465214
10011,63.3415165806105
10012,50.98282547245287
10013,84.71720345973391
10014,64.47674008698401
10015,61.4574812261026
10016,92.82889132563943
10017,56.31089088651944
10018,55.22283514085783
10019,49.22152823328317
10020,79.56533990197852
10021,58.216641857401314
10022,68.76187292918105
10023,63.406926472728024
10024,54.763283559980216
10025,83.71392336371504
10026,62.67651242290224
10027,54.60929258843743
10028,60.34200303286176
10029,54.763283559980216
10030,72.20811359366759
10031,58.22234868860657
10032,47.40706644175952
10033,52.70427975197836
10034,45.08588322856871
10035,70.08517871939786
10036,54.05350510017243
10037,74.65881358979568
10038,58.729050188473614
10039,90.16630079790346
10040,89.19460557771929
10041,61.30327085928455
10042,58.216641857401314
10043,64.89593202549318
10044,61.21250379814272
10045,50.98282547245287
10046,45.08588322856871
10047,44.846645061830515
10048,60.64684783196878
10049,84.71720345973391
10050,45.037546967023594
10051,89.19460557771929
10052,53.27064095957258
10053,54.39630111591355
10054,55.22283514085783
10055,58.84777554068566
10056,70.08517871939786
10057,53.27064095957258
10058,61.4574812261026
10059,74.3564166031006
10060,66.56074800190021
10061,59.77676413348924
10062,63.406926472728024
10063,54.10480392775847
10064,55.585261946441584
10065,53.74131028650819
10066,50.98282547245287
10067,84.63866873470992
10068,58.729050188473614
10069,61.07143876650423
10070,61.4574812261026
10071,61.97515229437558
10072,55.75409456924169
10073,55.75409456924169
10074,71.90554112011213
10075,59.882451451984146
10076,70.08517871939786
10077,59.882451451984146
10078,61.30327085928455
10079,79.56533990197852
10080,61.97515229437558
10081,60.15944053159749
10082,84.7107928933535
10083,70.08517871939786
10084,55.585261946441584
10085,60.61627642320473
10086,84.41641923065268
10087,79.56533990197852
10088,45.08588322856871
10089,87.34546746457012
10090,55.75409456924169
10091,50.98282547245287
10092,59.706832915977486
10093,69.77808921660849
10094,68.76187292918105
10095,58.216641857401314
10096,88.11027670181961
10097,68.63161322674505
10098,85.1535674597429
10099,56.31089088651944
10100,85.81562344295989
10101,54.763283559980216
10102,58.577548045359514
10103,68.50093494057863
10104,55.585261946441584
10105,52.18955061865171
10106,55.75409456924169
10107,55.1578671943037
10108,55.585261946441584
10109,50.98282547245287
10110,58.22234868860657
10111,52.2939419152936
10112,69.95933501486171
10113,58.83910140390148
10114,56.99980100365308
10115,79.4508256728501
10116,50.98282547245287
10117,82.59461597298947
10118,45.08588322856871
10119,60.61627642320473
10120,64.47674008698401
10121,49.81349543176747
10122,84.7107928933535
10123,58.22234868860657
10124,54.011491156796374
10125,76.09811807385609
10126,49.81349543176747
10127,63.3415165806105
10128,55.75409456924169
10129,55.1578671943037
10130,70.50870422157367
10131,64.06433477723516
10132,44.96761574951184
10133,75.42558537878651
10134,79.56533990197852
10135,86.37377224438595
10136,73.31434094804966
10137,52.70427975197836
10138,86.34738772547158
10139,64.47674008698401
10140,61.97515229437558
10141,63.775402541161995
10142,74.59013172487661
10143,71.63111413496621
10144,45.08588322856871
10145,47.21217882575187
10146,61.4574812261026
10147,54.763283559980216
10148,50.98282547245287
10149,63.3415165806105
10150,88.90023191501847
10151,69.95933501486171
10152,84.7107928933535
10153,63.775402541161995
10154,55.585261946441584
10155,70.51255897968072
10156,58.22234868860657
10157,60.34200303286176
10158,59.17267299217636
10159,59.47134845352919
10160,50.98282547245287
10161,70.08517871939786
10162,50.98282547245287
10163,53.89068477483934
10164,63.514464552559566
10165,79.56533990197852
10166,79.80168391855996
10167,71.63111413496621
10168,83.82843759284346
10169,54.763283559980216
10170,51.88506065881302
10171,51.88506065881302
10172,60.35180400050498
10173,64.40680886947226
10174,63.3415165806105
10175,63.406926472728024
10176,63.514464552559566
10177,55.1525139156942
10178,54.53868770296889
10179,60.61627642320473
10180,75.42558537878651
10181,64.3238566139894
